station	stream	video	frames
aixlab-04	screen	/data/synology/PedroFerreira/stress_test/aixlab-04/screen/2026-01-22_18-19-22-366216.mp4	27000.0
aixlab-04	screen	/data/synology/PedroFerreira/stress_test/aixlab-04/screen/2026-01-22_19-19-25-969287.mp4	1023.0
aixlab-06	owl	/data/synology/PedroFerreira/stress_test/aixlab-06/owl/2026-01-22_19-19-15-703304.mp4	1252.0
aixlab-06	owl	/data/synology/PedroFerreira/stress_test/aixlab-06/owl/2026-01-22_18-34-15-718021.mp4	26988.0
aixlab-06	owl	/data/synology/PedroFerreira/stress_test/aixlab-06/owl/2026-01-22_19-04-15-752555.mp4	26986.0
aixlab-06	owl	/data/synology/PedroFerreira/stress_test/aixlab-06/owl/2026-01-22_17-34-15-724936.mp4	26994.0
aixlab-06	owl	/data/synology/PedroFerreira/stress_test/aixlab-06/owl/2026-01-22_18-49-15-733641.mp4	26983.0
aixlab-06	owl	/data/synology/PedroFerreira/stress_test/aixlab-06/owl/2026-01-22_18-04-15-746213.mp4	26988.0
aixlab-06	owl	/data/synology/PedroFerreira/stress_test/aixlab-06/owl/2026-01-22_18-19-15-711697.mp4	26994.0
aixlab-06	owl	/data/synology/PedroFerreira/stress_test/aixlab-06/owl/2026-01-22_17-19-15-283422.mp4	27016.0
aixlab-06	owl	/data/synology/PedroFerreira/stress_test/aixlab-06/owl/2026-01-22_17-49-15-742659.mp4	26992.0
aixlab-06	screen	/data/synology/PedroFerreira/stress_test/aixlab-06/screen/2026-01-22_17-19-18-770256.mp4	27000.0
aixlab-06	screen	/data/synology/PedroFerreira/stress_test/aixlab-06/screen/2026-01-22_19-19-25-975095.mp4	1021.0
aixlab-06	screen	/data/synology/PedroFerreira/stress_test/aixlab-06/screen/2026-01-22_17-49-20-553998.mp4	27000.0
aixlab-06	screen	/data/synology/PedroFerreira/stress_test/aixlab-06/screen/2026-01-22_18-49-24-156871.mp4	27000.0
aixlab-06	screen	/data/synology/PedroFerreira/stress_test/aixlab-06/screen/2026-01-22_19-04-25-065366.mp4	27000.0
aixlab-06	screen	/data/synology/PedroFerreira/stress_test/aixlab-06/screen/2026-01-22_18-04-21-464139.mp4	27000.0
aixlab-06	screen	/data/synology/PedroFerreira/stress_test/aixlab-06/screen/2026-01-22_17-34-19-678353.mp4	27000.0
aixlab-06	screen	/data/synology/PedroFerreira/stress_test/aixlab-06/screen/2026-01-22_18-34-23-281931.mp4	27000.0
aixlab-06	screen	/data/synology/PedroFerreira/stress_test/aixlab-06/screen/2026-01-22_18-19-22-376203.mp4	27000.0
aixlab-07	owl	/data/synology/PedroFerreira/stress_test/aixlab-07/owl/2026-01-22_18-04-16-078947.mp4	26995.0
aixlab-07	owl	/data/synology/PedroFerreira/stress_test/aixlab-07/owl/2026-01-22_19-19-16-096666.mp4	1261.0
aixlab-07	owl	/data/synology/PedroFerreira/stress_test/aixlab-07/owl/2026-01-22_17-19-15-532186.mp4	27018.0
aixlab-07	owl	/data/synology/PedroFerreira/stress_test/aixlab-07/owl/2026-01-22_18-34-16-103016.mp4	27002.0
aixlab-07	owl	/data/synology/PedroFerreira/stress_test/aixlab-07/owl/2026-01-22_18-49-16-073958.mp4	26999.0
aixlab-07	owl	/data/synology/PedroFerreira/stress_test/aixlab-07/owl/2026-01-22_17-49-16-067503.mp4	26998.0
aixlab-07	owl	/data/synology/PedroFerreira/stress_test/aixlab-07/owl/2026-01-22_19-04-16-085231.mp4	26996.0
aixlab-07	owl	/data/synology/PedroFerreira/stress_test/aixlab-07/owl/2026-01-22_17-34-16-097866.mp4	26993.0
aixlab-07	owl	/data/synology/PedroFerreira/stress_test/aixlab-07/owl/2026-01-22_18-19-16-046600.mp4	26999.0
aixlab-07	screen	/data/synology/PedroFerreira/stress_test/aixlab-07/screen/2026-01-22_17-34-19-943214.mp4	27000.0
aixlab-07	screen	/data/synology/PedroFerreira/stress_test/aixlab-07/screen/2026-01-22_18-34-23-545065.mp4	27000.0
aixlab-07	screen	/data/synology/PedroFerreira/stress_test/aixlab-07/screen/2026-01-22_19-04-25-328877.mp4	27000.0
aixlab-07	screen	/data/synology/PedroFerreira/stress_test/aixlab-07/screen/2026-01-22_18-19-22-635567.mp4	27000.0
aixlab-07	screen	/data/synology/PedroFerreira/stress_test/aixlab-07/screen/2026-01-22_18-49-24-462914.mp4	27000.0
aixlab-07	screen	/data/synology/PedroFerreira/stress_test/aixlab-07/screen/2026-01-22_18-04-21-727278.mp4	27000.0
aixlab-07	screen	/data/synology/PedroFerreira/stress_test/aixlab-07/screen/2026-01-22_17-19-19-032259.mp4	27000.0
aixlab-07	screen	/data/synology/PedroFerreira/stress_test/aixlab-07/screen/2026-01-22_17-49-20-851507.mp4	27000.0
aixlab-07	screen	/data/synology/PedroFerreira/stress_test/aixlab-07/screen/2026-01-22_19-19-26-237537.mp4	1022.0
aixlab-08	owl	/data/synology/PedroFerreira/stress_test/aixlab-08/owl/2026-01-22_17-49-16-384807.mp4	26980.0
aixlab-08	owl	/data/synology/PedroFerreira/stress_test/aixlab-08/owl/2026-01-22_18-49-16-391235.mp4	26972.0
aixlab-08	owl	/data/synology/PedroFerreira/stress_test/aixlab-08/owl/2026-01-22_19-04-16-414244.mp4	26969.0
aixlab-08	owl	/data/synology/PedroFerreira/stress_test/aixlab-08/owl/2026-01-22_18-04-16-390745.mp4	26968.0
aixlab-08	owl	/data/synology/PedroFerreira/stress_test/aixlab-08/owl/2026-01-22_18-34-16-378163.mp4	26980.0
aixlab-08	owl	/data/synology/PedroFerreira/stress_test/aixlab-08/owl/2026-01-22_17-19-15-591649.mp4	27016.0
aixlab-08	owl	/data/synology/PedroFerreira/stress_test/aixlab-08/owl/2026-01-22_18-19-16-359810.mp4	26973.0
aixlab-08	owl	/data/synology/PedroFerreira/stress_test/aixlab-08/owl/2026-01-22_19-19-16-380668.mp4	1250.0
aixlab-08	owl	/data/synology/PedroFerreira/stress_test/aixlab-08/owl/2026-01-22_17-34-16-334133.mp4	26955.0
aixlab-08	screen	/data/synology/PedroFerreira/stress_test/aixlab-08/screen/2026-01-22_17-49-20-820736.mp4	27000.0
aixlab-08	screen	/data/synology/PedroFerreira/stress_test/aixlab-08/screen/2026-01-22_18-04-21-698307.mp4	27000.0
aixlab-08	screen	/data/synology/PedroFerreira/stress_test/aixlab-08/screen/2026-01-22_17-19-19-003392.mp4	27000.0
aixlab-08	screen	/data/synology/PedroFerreira/stress_test/aixlab-08/screen/2026-01-22_19-19-26-209413.mp4	1023.0
aixlab-08	screen	/data/synology/PedroFerreira/stress_test/aixlab-08/screen/2026-01-22_17-34-19-913640.mp4	27000.0
aixlab-08	screen	/data/synology/PedroFerreira/stress_test/aixlab-08/screen/2026-01-22_18-49-24-424528.mp4	27000.0
aixlab-08	screen	/data/synology/PedroFerreira/stress_test/aixlab-08/screen/2026-01-22_18-19-22-606466.mp4	27000.0
aixlab-08	screen	/data/synology/PedroFerreira/stress_test/aixlab-08/screen/2026-01-22_19-04-25-299721.mp4	27000.0
aixlab-08	screen	/data/synology/PedroFerreira/stress_test/aixlab-08/screen/2026-01-22_18-34-23-514263.mp4	27000.0
aixlab-09	owl	/data/synology/PedroFerreira/stress_test/aixlab-09/owl/2026-01-22_19-19-16-425458.mp4	1246.0
aixlab-09	owl	/data/synology/PedroFerreira/stress_test/aixlab-09/owl/2026-01-22_18-19-16-450470.mp4	26985.0
aixlab-09	owl	/data/synology/PedroFerreira/stress_test/aixlab-09/owl/2026-01-22_19-04-16-410568.mp4	26984.0
aixlab-09	owl	/data/synology/PedroFerreira/stress_test/aixlab-09/owl/2026-01-22_18-04-16-480520.mp4	26987.0
aixlab-09	owl	/data/synology/PedroFerreira/stress_test/aixlab-09/owl/2026-01-22_18-34-16-485989.mp4	26977.0
aixlab-09	owl	/data/synology/PedroFerreira/stress_test/aixlab-09/owl/2026-01-22_18-49-16-437366.mp4	26979.0
aixlab-09	owl	/data/synology/PedroFerreira/stress_test/aixlab-09/owl/2026-01-22_17-34-16-452039.mp4	26984.0
aixlab-09	owl	/data/synology/PedroFerreira/stress_test/aixlab-09/owl/2026-01-22_17-49-16-422733.mp4	26993.0
aixlab-09	owl	/data/synology/PedroFerreira/stress_test/aixlab-09/owl/2026-01-22_17-19-15-541944.mp4	27040.0
aixlab-09	screen	/data/synology/PedroFerreira/stress_test/aixlab-09/screen/2026-01-22_18-34-23-553033.mp4	27000.0
aixlab-09	screen	/data/synology/PedroFerreira/stress_test/aixlab-09/screen/2026-01-22_17-19-19-041714.mp4	27000.0
aixlab-09	screen	/data/synology/PedroFerreira/stress_test/aixlab-09/screen/2026-01-22_18-49-24-462896.mp4	27000.0
aixlab-09	screen	/data/synology/PedroFerreira/stress_test/aixlab-09/screen/2026-01-22_17-34-19-949825.mp4	27000.0
aixlab-09	screen	/data/synology/PedroFerreira/stress_test/aixlab-09/screen/2026-01-22_18-04-21-734260.mp4	27000.0
aixlab-09	screen	/data/synology/PedroFerreira/stress_test/aixlab-09/screen/2026-01-22_19-04-25-336928.mp4	27000.0
aixlab-09	screen	/data/synology/PedroFerreira/stress_test/aixlab-09/screen/2026-01-22_17-49-20-859001.mp4	27000.0
aixlab-09	screen	/data/synology/PedroFerreira/stress_test/aixlab-09/screen/2026-01-22_18-19-22-643376.mp4	27000.0
aixlab-09	screen	/data/synology/PedroFerreira/stress_test/aixlab-09/screen/2026-01-22_19-19-26-246288.mp4	1022.0
aixlab-10	owl	/data/synology/PedroFerreira/stress_test/aixlab-10/owl/2026-01-22_18-20-03-358894.mp4	81001129.0
aixlab-10	owl	/data/synology/PedroFerreira/stress_test/aixlab-10/owl/2026-01-22_18-35-03-379501.mp4	81001140.0
aixlab-10	owl	/data/synology/PedroFerreira/stress_test/aixlab-10/owl/2026-01-22_17-34-15-765959.mp4	26968.0
aixlab-10	owl	/data/synology/PedroFerreira/stress_test/aixlab-10/owl/2026-01-22_17-19-15-617741.mp4	26994.0
aixlab-10	owl	/data/synology/PedroFerreira/stress_test/aixlab-10/owl/2026-01-22_17-49-15-776142.mp4	55020.0
aixlab-10	owl	/data/synology/PedroFerreira/stress_test/aixlab-10/owl/2026-01-22_18-50-03-407729.mp4	57670223.0
aixlab-10	screen	/data/synology/PedroFerreira/stress_test/aixlab-10/screen/2026-01-22_17-34-19-939974.mp4	27000.0
aixlab-10	screen	/data/synology/PedroFerreira/stress_test/aixlab-10/screen/2026-01-22_17-49-20-815806.mp4	27000.0
aixlab-10	screen	/data/synology/PedroFerreira/stress_test/aixlab-10/screen/2026-01-22_17-19-19-032975.mp4	27000.0
aixlab-10	screen	/data/synology/PedroFerreira/stress_test/aixlab-10/screen/2026-01-22_18-50-06-126716.mp4	19110.0
aixlab-10	screen	/data/synology/PedroFerreira/stress_test/aixlab-10/screen/2026-01-22_18-35-05-251286.mp4	27000.0
aixlab-10	screen	/data/synology/PedroFerreira/stress_test/aixlab-10/screen/2026-01-22_18-20-04-343634.mp4	27000.0
aixlab-10	screen	/data/synology/PedroFerreira/stress_test/aixlab-10/screen/2026-01-22_18-19-22-633420.mp4	1163.0
aixlab-10	screen	/data/synology/PedroFerreira/stress_test/aixlab-10/screen/2026-01-22_18-04-21-726265.mp4	27000.0
aixlab-11	owl	/data/synology/PedroFerreira/stress_test/aixlab-11/owl/2026-01-22_18-49-15-839738.mp4	26996.0
aixlab-11	owl	/data/synology/PedroFerreira/stress_test/aixlab-11/owl/2026-01-22_19-19-15-778161.mp4	1272.0
aixlab-11	owl	/data/synology/PedroFerreira/stress_test/aixlab-11/owl/2026-01-22_17-19-15-550839.mp4	27001.0
aixlab-11	owl	/data/synology/PedroFerreira/stress_test/aixlab-11/owl/2026-01-22_18-04-15-802704.mp4	27001.0
aixlab-11	owl	/data/synology/PedroFerreira/stress_test/aixlab-11/owl/2026-01-22_17-49-15-833449.mp4	26998.0
aixlab-11	owl	/data/synology/PedroFerreira/stress_test/aixlab-11/owl/2026-01-22_17-34-15-820578.mp4	26989.0
aixlab-11	owl	/data/synology/PedroFerreira/stress_test/aixlab-11/owl/2026-01-22_18-19-15-814961.mp4	27001.0
aixlab-11	owl	/data/synology/PedroFerreira/stress_test/aixlab-11/owl/2026-01-22_18-34-15-827450.mp4	26997.0
aixlab-11	owl	/data/synology/PedroFerreira/stress_test/aixlab-11/owl/2026-01-22_19-04-15-807717.mp4	26999.0
aixlab-11	screen	/data/synology/PedroFerreira/stress_test/aixlab-11/screen/2026-01-22_17-49-20-878223.mp4	27000.0
aixlab-11	screen	/data/synology/PedroFerreira/stress_test/aixlab-11/screen/2026-01-22_18-34-23-571319.mp4	27000.0
aixlab-11	screen	/data/synology/PedroFerreira/stress_test/aixlab-11/screen/2026-01-22_18-19-22-664170.mp4	27000.0
aixlab-11	screen	/data/synology/PedroFerreira/stress_test/aixlab-11/screen/2026-01-22_19-04-25-356798.mp4	27000.0
aixlab-11	screen	/data/synology/PedroFerreira/stress_test/aixlab-11/screen/2026-01-22_19-19-26-268843.mp4	1022.0
aixlab-11	screen	/data/synology/PedroFerreira/stress_test/aixlab-11/screen/2026-01-22_18-04-21-787394.mp4	27000.0
aixlab-11	screen	/data/synology/PedroFerreira/stress_test/aixlab-11/screen/2026-01-22_17-34-19-969137.mp4	27000.0
aixlab-11	screen	/data/synology/PedroFerreira/stress_test/aixlab-11/screen/2026-01-22_18-49-24-480218.mp4	27000.0
aixlab-11	screen	/data/synology/PedroFerreira/stress_test/aixlab-11/screen/2026-01-22_17-19-19-060265.mp4	27000.0
aixlab-12	owl	/data/synology/PedroFerreira/stress_test/aixlab-12/owl/2026-01-22_17-49-16-565699.mp4	26997.0
aixlab-12	owl	/data/synology/PedroFerreira/stress_test/aixlab-12/owl/2026-01-22_19-19-16-563986.mp4	1266.0
aixlab-12	owl	/data/synology/PedroFerreira/stress_test/aixlab-12/owl/2026-01-22_18-19-16-550740.mp4	26976.0
aixlab-12	owl	/data/synology/PedroFerreira/stress_test/aixlab-12/owl/2026-01-22_18-04-16-621135.mp4	26986.0
aixlab-12	owl	/data/synology/PedroFerreira/stress_test/aixlab-12/owl/2026-01-22_18-34-16-565579.mp4	26983.0
aixlab-12	owl	/data/synology/PedroFerreira/stress_test/aixlab-12/owl/2026-01-22_17-34-16-593368.mp4	26997.0
aixlab-12	owl	/data/synology/PedroFerreira/stress_test/aixlab-12/owl/2026-01-22_18-49-16-579404.mp4	26979.0
aixlab-12	owl	/data/synology/PedroFerreira/stress_test/aixlab-12/owl/2026-01-22_17-19-15-811060.mp4	27017.0
aixlab-12	owl	/data/synology/PedroFerreira/stress_test/aixlab-12/owl/2026-01-22_19-04-16-551057.mp4	26998.0
aixlab-12	screen	/data/synology/PedroFerreira/stress_test/aixlab-12/screen/2026-01-22_18-19-22-883101.mp4	27000.0
aixlab-12	screen	/data/synology/PedroFerreira/stress_test/aixlab-12/screen/2026-01-22_18-34-23-792243.mp4	27000.0
aixlab-12	screen	/data/synology/PedroFerreira/stress_test/aixlab-12/screen/2026-01-22_19-19-26-522044.mp4	1016.0
aixlab-12	screen	/data/synology/PedroFerreira/stress_test/aixlab-12/screen/2026-01-22_17-49-21-099597.mp4	27000.0
aixlab-12	screen	/data/synology/PedroFerreira/stress_test/aixlab-12/screen/2026-01-22_18-49-24-703611.mp4	27000.0
aixlab-12	screen	/data/synology/PedroFerreira/stress_test/aixlab-12/screen/2026-01-22_19-04-25-611299.mp4	27000.0
aixlab-12	screen	/data/synology/PedroFerreira/stress_test/aixlab-12/screen/2026-01-22_17-34-20-191371.mp4	27000.0
aixlab-12	screen	/data/synology/PedroFerreira/stress_test/aixlab-12/screen/2026-01-22_17-19-19-281974.mp4	27000.0
aixlab-12	screen	/data/synology/PedroFerreira/stress_test/aixlab-12/screen/2026-01-22_18-04-22-007292.mp4	27000.0
aixlab-13	owl	/data/synology/PedroFerreira/stress_test/aixlab-13/owl/2026-01-22_18-19-16-535122.mp4	26990.0
aixlab-13	owl	/data/synology/PedroFerreira/stress_test/aixlab-13/owl/2026-01-22_17-49-16-566817.mp4	26982.0
aixlab-13	owl	/data/synology/PedroFerreira/stress_test/aixlab-13/owl/2026-01-22_18-04-16-542264.mp4	26983.0
aixlab-13	owl	/data/synology/PedroFerreira/stress_test/aixlab-13/owl/2026-01-22_19-19-16-546978.mp4	1263.0
aixlab-13	owl	/data/synology/PedroFerreira/stress_test/aixlab-13/owl/2026-01-22_19-04-16-550639.mp4	26987.0
aixlab-13	owl	/data/synology/PedroFerreira/stress_test/aixlab-13/owl/2026-01-22_18-34-16-563485.mp4	26978.0
aixlab-13	owl	/data/synology/PedroFerreira/stress_test/aixlab-13/owl/2026-01-22_18-49-16-513634.mp4	26988.0
aixlab-13	owl	/data/synology/PedroFerreira/stress_test/aixlab-13/owl/2026-01-22_17-19-15-869220.mp4	27029.0
aixlab-13	owl	/data/synology/PedroFerreira/stress_test/aixlab-13/owl/2026-01-22_17-34-16-572891.mp4	26974.0
aixlab-13	screen	/data/synology/PedroFerreira/stress_test/aixlab-13/screen/2026-01-22_19-04-25-542837.mp4	27000.0
aixlab-13	screen	/data/synology/PedroFerreira/stress_test/aixlab-13/screen/2026-01-22_17-19-19-244288.mp4	27000.0
aixlab-13	screen	/data/synology/PedroFerreira/stress_test/aixlab-13/screen/2026-01-22_18-19-22-847342.mp4	27000.0
aixlab-13	screen	/data/synology/PedroFerreira/stress_test/aixlab-13/screen/2026-01-22_19-19-26-450756.mp4	1025.0
aixlab-13	screen	/data/synology/PedroFerreira/stress_test/aixlab-13/screen/2026-01-22_18-49-24-632229.mp4	27000.0
aixlab-13	screen	/data/synology/PedroFerreira/stress_test/aixlab-13/screen/2026-01-22_17-34-20-153638.mp4	27000.0
aixlab-13	screen	/data/synology/PedroFerreira/stress_test/aixlab-13/screen/2026-01-22_18-04-21-938083.mp4	27000.0
aixlab-13	screen	/data/synology/PedroFerreira/stress_test/aixlab-13/screen/2026-01-22_18-34-23-756245.mp4	27000.0
aixlab-13	screen	/data/synology/PedroFerreira/stress_test/aixlab-13/screen/2026-01-22_17-49-21-029124.mp4	27000.0
aixlab-14	owl	/data/synology/PedroFerreira/stress_test/aixlab-14/owl/2026-01-22_17-34-15-965147.mp4	26971.0
aixlab-14	owl	/data/synology/PedroFerreira/stress_test/aixlab-14/owl/2026-01-22_18-34-15-957331.mp4	26972.0
aixlab-14	owl	/data/synology/PedroFerreira/stress_test/aixlab-14/owl/2026-01-22_17-19-15-802859.mp4	26968.0
aixlab-14	owl	/data/synology/PedroFerreira/stress_test/aixlab-14/owl/2026-01-22_18-49-15-888206.mp4	26963.0
aixlab-14	owl	/data/synology/PedroFerreira/stress_test/aixlab-14/owl/2026-01-22_19-19-15-943075.mp4	1280.0
aixlab-14	owl	/data/synology/PedroFerreira/stress_test/aixlab-14/owl/2026-01-22_18-19-15-891779.mp4	26961.0
