station	stream	video	frames	pair_id
aixlab-01	screen	/data/synology/PedroFerreira/stress_test/aixlab-01/screen/2026-01-22_19-04-25-058722.mp4	27000.0	8
aixlab-02	owl	/data/synology/PedroFerreira/stress_test/aixlab-02/owl/2026-01-22_17-19-15-252348.mp4	27016.0	9
aixlab-02	screen	/data/synology/PedroFerreira/stress_test/aixlab-02/screen/2026-01-22_17-19-18-810972.mp4	27000.0	9
aixlab-02	owl	/data/synology/PedroFerreira/stress_test/aixlab-02/owl/2026-01-22_17-34-15-563414.mp4	27002.0	10
aixlab-02	screen	/data/synology/PedroFerreira/stress_test/aixlab-02/screen/2026-01-22_17-34-19-719501.mp4	27000.0	10
aixlab-02	owl	/data/synology/PedroFerreira/stress_test/aixlab-02/owl/2026-01-22_17-49-15-573090.mp4	27001.0	11
aixlab-02	screen	/data/synology/PedroFerreira/stress_test/aixlab-02/screen/2026-01-22_17-49-20-629816.mp4	27000.0	11
aixlab-02	owl	/data/synology/PedroFerreira/stress_test/aixlab-02/owl/2026-01-22_18-04-15-540448.mp4	27002.0	12
aixlab-02	screen	/data/synology/PedroFerreira/stress_test/aixlab-02/screen/2026-01-22_18-04-21-538293.mp4	27000.0	12
aixlab-02	owl	/data/synology/PedroFerreira/stress_test/aixlab-02/owl/2026-01-22_18-19-15-551740.mp4	27001.0	13
aixlab-02	screen	/data/synology/PedroFerreira/stress_test/aixlab-02/screen/2026-01-22_18-19-22-414506.mp4	27000.0	13
aixlab-02	owl	/data/synology/PedroFerreira/stress_test/aixlab-02/owl/2026-01-22_18-34-15-561383.mp4	27001.0	14
aixlab-02	screen	/data/synology/PedroFerreira/stress_test/aixlab-02/screen/2026-01-22_18-34-23-322673.mp4	27000.0	14
aixlab-02	owl	/data/synology/PedroFerreira/stress_test/aixlab-02/owl/2026-01-22_18-49-15-572148.mp4	27001.0	15
aixlab-02	screen	/data/synology/PedroFerreira/stress_test/aixlab-02/screen/2026-01-22_18-49-24-273319.mp4	27000.0	15
aixlab-02	owl	/data/synology/PedroFerreira/stress_test/aixlab-02/owl/2026-01-22_19-04-15-539435.mp4	27000.0	16
aixlab-02	screen	/data/synology/PedroFerreira/stress_test/aixlab-02/screen/2026-01-22_19-04-25-140475.mp4	27000.0	16
aixlab-03	owl	/data/synology/PedroFerreira/stress_test/aixlab-03/owl/2026-01-22_17-19-15-292912.mp4	26973.0	17
aixlab-03	screen	/data/synology/PedroFerreira/stress_test/aixlab-03/screen/2026-01-22_17-19-18-745105.mp4	27000.0	17
aixlab-03	owl	/data/synology/PedroFerreira/stress_test/aixlab-03/owl/2026-01-22_17-34-15-304462.mp4	26970.0	18
aixlab-03	screen	/data/synology/PedroFerreira/stress_test/aixlab-03/screen/2026-01-22_17-34-19-653325.mp4	27000.0	18
aixlab-03	owl	/data/synology/PedroFerreira/stress_test/aixlab-03/owl/2026-01-22_17-49-15-314123.mp4	26970.0	19
aixlab-03	screen	/data/synology/PedroFerreira/stress_test/aixlab-03/screen/2026-01-22_17-49-20-562486.mp4	27000.0	19
aixlab-03	owl	/data/synology/PedroFerreira/stress_test/aixlab-03/owl/2026-01-22_18-04-15-323764.mp4	26969.0	20
aixlab-03	screen	/data/synology/PedroFerreira/stress_test/aixlab-03/screen/2026-01-22_18-04-21-438639.mp4	27000.0	20
aixlab-03	owl	/data/synology/PedroFerreira/stress_test/aixlab-03/owl/2026-01-22_18-19-15-289207.mp4	26977.0	21
aixlab-03	screen	/data/synology/PedroFerreira/stress_test/aixlab-03/screen/2026-01-22_18-19-22-347083.mp4	27000.0	21
aixlab-03	owl	/data/synology/PedroFerreira/stress_test/aixlab-03/owl/2026-01-22_18-34-15-300448.mp4	26984.0	22
aixlab-03	screen	/data/synology/PedroFerreira/stress_test/aixlab-03/screen/2026-01-22_18-34-23-255889.mp4	27000.0	22
aixlab-03	owl	/data/synology/PedroFerreira/stress_test/aixlab-03/owl/2026-01-22_18-49-15-308194.mp4	26987.0	23
aixlab-03	screen	/data/synology/PedroFerreira/stress_test/aixlab-03/screen/2026-01-22_18-49-24-165358.mp4	27000.0	23
aixlab-03	owl	/data/synology/PedroFerreira/stress_test/aixlab-03/owl/2026-01-22_19-04-15-319314.mp4	26987.0	24
aixlab-03	screen	/data/synology/PedroFerreira/stress_test/aixlab-03/screen/2026-01-22_19-04-25-040548.mp4	27000.0	24
aixlab-04	owl	/data/synology/PedroFerreira/stress_test/aixlab-04/owl/2026-01-22_17-19-15-225021.mp4	26998.0	25
aixlab-04	screen	/data/synology/PedroFerreira/stress_test/aixlab-04/screen/2026-01-22_17-19-18-768688.mp4	27000.0	25
aixlab-04	owl	/data/synology/PedroFerreira/stress_test/aixlab-04/owl/2026-01-22_17-34-15-306050.mp4	27002.0	26
aixlab-04	screen	/data/synology/PedroFerreira/stress_test/aixlab-04/screen/2026-01-22_17-34-19-673994.mp4	27000.0	26
aixlab-04	owl	/data/synology/PedroFerreira/stress_test/aixlab-04/owl/2026-01-22_17-49-15-294111.mp4	27002.0	27
aixlab-04	screen	/data/synology/PedroFerreira/stress_test/aixlab-04/screen/2026-01-22_17-49-20-582837.mp4	27000.0	27
aixlab-04	owl	/data/synology/PedroFerreira/stress_test/aixlab-04/owl/2026-01-22_18-04-15-338952.mp4	27003.0	28
aixlab-04	screen	/data/synology/PedroFerreira/stress_test/aixlab-04/screen/2026-01-22_18-04-21-492149.mp4	27000.0	28
aixlab-04	owl	/data/synology/PedroFerreira/stress_test/aixlab-04/owl/2026-01-22_18-19-15-272521.mp4	27002.0	29
aixlab-04	screen	/data/synology/PedroFerreira/stress_test/aixlab-04/screen/2026-01-22_18-19-22-366216.mp4	27000.0	29
aixlab-04	owl	/data/synology/PedroFerreira/stress_test/aixlab-04/owl/2026-01-22_18-34-15-298043.mp4	27002.0	30
aixlab-04	screen	/data/synology/PedroFerreira/stress_test/aixlab-04/screen/2026-01-22_18-34-23-277295.mp4	27000.0	30
aixlab-04	owl	/data/synology/PedroFerreira/stress_test/aixlab-04/owl/2026-01-22_18-49-15-299091.mp4	27002.0	31
aixlab-04	screen	/data/synology/PedroFerreira/stress_test/aixlab-04/screen/2026-01-22_18-49-24-197967.mp4	27000.0	31
aixlab-04	owl	/data/synology/PedroFerreira/stress_test/aixlab-04/owl/2026-01-22_19-04-15-280314.mp4	27004.0	32
aixlab-04	screen	/data/synology/PedroFerreira/stress_test/aixlab-04/screen/2026-01-22_19-04-25-060784.mp4	27000.0	32
aixlab-06	owl	/data/synology/PedroFerreira/stress_test/aixlab-06/owl/2026-01-22_17-19-15-283422.mp4	27016.0	33
aixlab-06	screen	/data/synology/PedroFerreira/stress_test/aixlab-06/screen/2026-01-22_17-19-18-770256.mp4	27000.0	33
aixlab-06	owl	/data/synology/PedroFerreira/stress_test/aixlab-06/owl/2026-01-22_17-34-15-724936.mp4	26994.0	34
aixlab-06	screen	/data/synology/PedroFerreira/stress_test/aixlab-06/screen/2026-01-22_17-34-19-678353.mp4	27000.0	34
aixlab-06	owl	/data/synology/PedroFerreira/stress_test/aixlab-06/owl/2026-01-22_17-49-15-742659.mp4	26992.0	35
aixlab-06	screen	/data/synology/PedroFerreira/stress_test/aixlab-06/screen/2026-01-22_17-49-20-553998.mp4	27000.0	35
aixlab-06	owl	/data/synology/PedroFerreira/stress_test/aixlab-06/owl/2026-01-22_18-04-15-746213.mp4	26988.0	36
aixlab-06	screen	/data/synology/PedroFerreira/stress_test/aixlab-06/screen/2026-01-22_18-04-21-464139.mp4	27000.0	36
aixlab-06	owl	/data/synology/PedroFerreira/stress_test/aixlab-06/owl/2026-01-22_18-19-15-711697.mp4	26994.0	37
aixlab-06	screen	/data/synology/PedroFerreira/stress_test/aixlab-06/screen/2026-01-22_18-19-22-376203.mp4	27000.0	37
aixlab-06	owl	/data/synology/PedroFerreira/stress_test/aixlab-06/owl/2026-01-22_18-34-15-718021.mp4	26988.0	38
aixlab-06	screen	/data/synology/PedroFerreira/stress_test/aixlab-06/screen/2026-01-22_18-34-23-281931.mp4	27000.0	38
aixlab-06	owl	/data/synology/PedroFerreira/stress_test/aixlab-06/owl/2026-01-22_18-49-15-733641.mp4	26983.0	39
aixlab-06	screen	/data/synology/PedroFerreira/stress_test/aixlab-06/screen/2026-01-22_18-49-24-156871.mp4	27000.0	39
aixlab-06	owl	/data/synology/PedroFerreira/stress_test/aixlab-06/owl/2026-01-22_19-04-15-752555.mp4	26986.0	40
aixlab-06	screen	/data/synology/PedroFerreira/stress_test/aixlab-06/screen/2026-01-22_19-04-25-065366.mp4	27000.0	40
aixlab-07	owl	/data/synology/PedroFerreira/stress_test/aixlab-07/owl/2026-01-22_17-19-15-532186.mp4	27018.0	41
aixlab-07	screen	/data/synology/PedroFerreira/stress_test/aixlab-07/screen/2026-01-22_17-19-19-032259.mp4	27000.0	41
aixlab-07	owl	/data/synology/PedroFerreira/stress_test/aixlab-07/owl/2026-01-22_17-34-16-097866.mp4	26993.0	42
aixlab-07	screen	/data/synology/PedroFerreira/stress_test/aixlab-07/screen/2026-01-22_17-34-19-943214.mp4	27000.0	42
aixlab-07	owl	/data/synology/PedroFerreira/stress_test/aixlab-07/owl/2026-01-22_17-49-16-067503.mp4	26998.0	43
aixlab-07	screen	/data/synology/PedroFerreira/stress_test/aixlab-07/screen/2026-01-22_17-49-20-851507.mp4	27000.0	43
aixlab-07	owl	/data/synology/PedroFerreira/stress_test/aixlab-07/owl/2026-01-22_18-04-16-078947.mp4	26995.0	44
aixlab-07	screen	/data/synology/PedroFerreira/stress_test/aixlab-07/screen/2026-01-22_18-04-21-727278.mp4	27000.0	44
aixlab-07	owl	/data/synology/PedroFerreira/stress_test/aixlab-07/owl/2026-01-22_18-19-16-046600.mp4	26999.0	45
aixlab-07	screen	/data/synology/PedroFerreira/stress_test/aixlab-07/screen/2026-01-22_18-19-22-635567.mp4	27000.0	45
aixlab-07	owl	/data/synology/PedroFerreira/stress_test/aixlab-07/owl/2026-01-22_18-34-16-103016.mp4	27002.0	46
aixlab-07	screen	/data/synology/PedroFerreira/stress_test/aixlab-07/screen/2026-01-22_18-34-23-545065.mp4	27000.0	46
aixlab-07	owl	/data/synology/PedroFerreira/stress_test/aixlab-07/owl/2026-01-22_18-49-16-073958.mp4	26999.0	47
aixlab-07	screen	/data/synology/PedroFerreira/stress_test/aixlab-07/screen/2026-01-22_18-49-24-462914.mp4	27000.0	47
aixlab-07	owl	/data/synology/PedroFerreira/stress_test/aixlab-07/owl/2026-01-22_19-04-16-085231.mp4	26996.0	48
aixlab-07	screen	/data/synology/PedroFerreira/stress_test/aixlab-07/screen/2026-01-22_19-04-25-328877.mp4	27000.0	48
aixlab-08	owl	/data/synology/PedroFerreira/stress_test/aixlab-08/owl/2026-01-22_17-19-15-591649.mp4	27016.0	49
aixlab-08	screen	/data/synology/PedroFerreira/stress_test/aixlab-08/screen/2026-01-22_17-19-19-003392.mp4	27000.0	49
aixlab-08	owl	/data/synology/PedroFerreira/stress_test/aixlab-08/owl/2026-01-22_17-34-16-334133.mp4	26955.0	50
aixlab-08	screen	/data/synology/PedroFerreira/stress_test/aixlab-08/screen/2026-01-22_17-34-19-913640.mp4	27000.0	50
aixlab-08	owl	/data/synology/PedroFerreira/stress_test/aixlab-08/owl/2026-01-22_17-49-16-384807.mp4	26980.0	51
aixlab-08	screen	/data/synology/PedroFerreira/stress_test/aixlab-08/screen/2026-01-22_17-49-20-820736.mp4	27000.0	51
aixlab-08	owl	/data/synology/PedroFerreira/stress_test/aixlab-08/owl/2026-01-22_18-04-16-390745.mp4	26968.0	52
aixlab-08	screen	/data/synology/PedroFerreira/stress_test/aixlab-08/screen/2026-01-22_18-04-21-698307.mp4	27000.0	52
aixlab-08	owl	/data/synology/PedroFerreira/stress_test/aixlab-08/owl/2026-01-22_18-19-16-359810.mp4	26973.0	53
aixlab-08	screen	/data/synology/PedroFerreira/stress_test/aixlab-08/screen/2026-01-22_18-19-22-606466.mp4	27000.0	53
aixlab-08	owl	/data/synology/PedroFerreira/stress_test/aixlab-08/owl/2026-01-22_18-34-16-378163.mp4	26980.0	54
aixlab-08	screen	/data/synology/PedroFerreira/stress_test/aixlab-08/screen/2026-01-22_18-34-23-514263.mp4	27000.0	54
aixlab-08	owl	/data/synology/PedroFerreira/stress_test/aixlab-08/owl/2026-01-22_18-49-16-391235.mp4	26972.0	55
aixlab-08	screen	/data/synology/PedroFerreira/stress_test/aixlab-08/screen/2026-01-22_18-49-24-424528.mp4	27000.0	55
aixlab-08	owl	/data/synology/PedroFerreira/stress_test/aixlab-08/owl/2026-01-22_19-04-16-414244.mp4	26969.0	56
aixlab-08	screen	/data/synology/PedroFerreira/stress_test/aixlab-08/screen/2026-01-22_19-04-25-299721.mp4	27000.0	56
aixlab-09	owl	/data/synology/PedroFerreira/stress_test/aixlab-09/owl/2026-01-22_17-19-15-541944.mp4	27040.0	57
aixlab-09	screen	/data/synology/PedroFerreira/stress_test/aixlab-09/screen/2026-01-22_17-19-19-041714.mp4	27000.0	57
aixlab-09	owl	/data/synology/PedroFerreira/stress_test/aixlab-09/owl/2026-01-22_17-34-16-452039.mp4	26984.0	58
aixlab-09	screen	/data/synology/PedroFerreira/stress_test/aixlab-09/screen/2026-01-22_17-34-19-949825.mp4	27000.0	58
aixlab-09	owl	/data/synology/PedroFerreira/stress_test/aixlab-09/owl/2026-01-22_17-49-16-422733.mp4	26993.0	59
aixlab-09	screen	/data/synology/PedroFerreira/stress_test/aixlab-09/screen/2026-01-22_17-49-20-859001.mp4	27000.0	59
aixlab-09	owl	/data/synology/PedroFerreira/stress_test/aixlab-09/owl/2026-01-22_18-04-16-480520.mp4	26987.0	60
aixlab-09	screen	/data/synology/PedroFerreira/stress_test/aixlab-09/screen/2026-01-22_18-04-21-734260.mp4	27000.0	60
aixlab-09	owl	/data/synology/PedroFerreira/stress_test/aixlab-09/owl/2026-01-22_18-19-16-450470.mp4	26985.0	61
aixlab-09	screen	/data/synology/PedroFerreira/stress_test/aixlab-09/screen/2026-01-22_18-19-22-643376.mp4	27000.0	61
aixlab-09	owl	/data/synology/PedroFerreira/stress_test/aixlab-09/owl/2026-01-22_18-34-16-485989.mp4	26977.0	62
aixlab-09	screen	/data/synology/PedroFerreira/stress_test/aixlab-09/screen/2026-01-22_18-34-23-553033.mp4	27000.0	62
aixlab-09	owl	/data/synology/PedroFerreira/stress_test/aixlab-09/owl/2026-01-22_18-49-16-437366.mp4	26979.0	63
aixlab-09	screen	/data/synology/PedroFerreira/stress_test/aixlab-09/screen/2026-01-22_18-49-24-462896.mp4	27000.0	63
aixlab-09	owl	/data/synology/PedroFerreira/stress_test/aixlab-09/owl/2026-01-22_19-04-16-410568.mp4	26984.0	64
aixlab-09	screen	/data/synology/PedroFerreira/stress_test/aixlab-09/screen/2026-01-22_19-04-25-336928.mp4	27000.0	64
aixlab-10	owl	/data/synology/PedroFerreira/stress_test/aixlab-10/owl/2026-01-22_17-19-15-617741.mp4	26994.0	65
aixlab-10	screen	/data/synology/PedroFerreira/stress_test/aixlab-10/screen/2026-01-22_17-19-19-032975.mp4	27000.0	65
aixlab-10	owl	/data/synology/PedroFerreira/stress_test/aixlab-10/owl/2026-01-22_17-34-15-765959.mp4	26968.0	66
aixlab-10	screen	/data/synology/PedroFerreira/stress_test/aixlab-10/screen/2026-01-22_17-34-19-939974.mp4	27000.0	66
aixlab-10	owl	/data/synology/PedroFerreira/stress_test/aixlab-10/owl/2026-01-22_17-49-15-776142.mp4	55020.0	67
aixlab-10	screen	/data/synology/PedroFerreira/stress_test/aixlab-10/screen/2026-01-22_17-49-20-815806.mp4	27000.0	67
aixlab-10	screen	/data/synology/PedroFerreira/stress_test/aixlab-10/screen/2026-01-22_18-04-21-726265.mp4	27000.0	
aixlab-10	owl	/data/synology/PedroFerreira/stress_test/aixlab-10/owl/2026-01-22_18-20-03-358894.mp4	81001129.0	68
aixlab-10	screen	/data/synology/PedroFerreira/stress_test/aixlab-10/screen/2026-01-22_18-20-04-343634.mp4	27000.0	68
aixlab-10	owl	/data/synology/PedroFerreira/stress_test/aixlab-10/owl/2026-01-22_18-35-03-379501.mp4	81001140.0	69
aixlab-10	screen	/data/synology/PedroFerreira/stress_test/aixlab-10/screen/2026-01-22_18-35-05-251286.mp4	27000.0	69
aixlab-10	owl	/data/synology/PedroFerreira/stress_test/aixlab-10/owl/2026-01-22_18-50-03-407729.mp4	57670223.0	70
aixlab-10	screen	/data/synology/PedroFerreira/stress_test/aixlab-10/screen/2026-01-22_18-50-06-126716.mp4	19110.0	70
aixlab-11	owl	/data/synology/PedroFerreira/stress_test/aixlab-11/owl/2026-01-22_17-19-15-550839.mp4	27001.0	71
aixlab-11	screen	/data/synology/PedroFerreira/stress_test/aixlab-11/screen/2026-01-22_17-19-19-060265.mp4	27000.0	71
aixlab-11	owl	/data/synology/PedroFerreira/stress_test/aixlab-11/owl/2026-01-22_17-34-15-820578.mp4	26989.0	72
aixlab-11	screen	/data/synology/PedroFerreira/stress_test/aixlab-11/screen/2026-01-22_17-34-19-969137.mp4	27000.0	72
aixlab-11	owl	/data/synology/PedroFerreira/stress_test/aixlab-11/owl/2026-01-22_17-49-15-833449.mp4	26998.0	73
aixlab-11	screen	/data/synology/PedroFerreira/stress_test/aixlab-11/screen/2026-01-22_17-49-20-878223.mp4	27000.0	73
aixlab-11	owl	/data/synology/PedroFerreira/stress_test/aixlab-11/owl/2026-01-22_18-04-15-802704.mp4	27001.0	74
aixlab-11	screen	/data/synology/PedroFerreira/stress_test/aixlab-11/screen/2026-01-22_18-04-21-787394.mp4	27000.0	74
aixlab-11	owl	/data/synology/PedroFerreira/stress_test/aixlab-11/owl/2026-01-22_18-19-15-814961.mp4	27001.0	75
aixlab-11	screen	/data/synology/PedroFerreira/stress_test/aixlab-11/screen/2026-01-22_18-19-22-664170.mp4	27000.0	75
aixlab-11	owl	/data/synology/PedroFerreira/stress_test/aixlab-11/owl/2026-01-22_18-34-15-827450.mp4	26997.0	76
aixlab-11	screen	/data/synology/PedroFerreira/stress_test/aixlab-11/screen/2026-01-22_18-34-23-571319.mp4	27000.0	76
aixlab-11	owl	/data/synology/PedroFerreira/stress_test/aixlab-11/owl/2026-01-22_18-49-15-839738.mp4	26996.0	77
aixlab-11	screen	/data/synology/PedroFerreira/stress_test/aixlab-11/screen/2026-01-22_18-49-24-480218.mp4	27000.0	77
aixlab-11	owl	/data/synology/PedroFerreira/stress_test/aixlab-11/owl/2026-01-22_19-04-15-807717.mp4	26999.0	78
aixlab-11	screen	/data/synology/PedroFerreira/stress_test/aixlab-11/screen/2026-01-22_19-04-25-356798.mp4	27000.0	78
aixlab-12	owl	/data/synology/PedroFerreira/stress_test/aixlab-12/owl/2026-01-22_17-19-15-811060.mp4	27017.0	79
aixlab-12	screen	/data/synology/PedroFerreira/stress_test/aixlab-12/screen/2026-01-22_17-19-19-281974.mp4	27000.0	79
aixlab-12	owl	/data/synology/PedroFerreira/stress_test/aixlab-12/owl/2026-01-22_17-34-16-593368.mp4	26997.0	80
aixlab-12	screen	/data/synology/PedroFerreira/stress_test/aixlab-12/screen/2026-01-22_17-34-20-191371.mp4	27000.0	80
aixlab-12	owl	/data/synology/PedroFerreira/stress_test/aixlab-12/owl/2026-01-22_17-49-16-565699.mp4	26997.0	81
aixlab-12	screen	/data/synology/PedroFerreira/stress_test/aixlab-12/screen/2026-01-22_17-49-21-099597.mp4	27000.0	81
aixlab-12	owl	/data/synology/PedroFerreira/stress_test/aixlab-12/owl/2026-01-22_18-04-16-621135.mp4	26986.0	82
aixlab-12	screen	/data/synology/PedroFerreira/stress_test/aixlab-12/screen/2026-01-22_18-04-22-007292.mp4	27000.0	82
aixlab-12	owl	/data/synology/PedroFerreira/stress_test/aixlab-12/owl/2026-01-22_18-19-16-550740.mp4	26976.0	83
aixlab-12	screen	/data/synology/PedroFerreira/stress_test/aixlab-12/screen/2026-01-22_18-19-22-883101.mp4	27000.0	83
aixlab-12	owl	/data/synology/PedroFerreira/stress_test/aixlab-12/owl/2026-01-22_18-34-16-565579.mp4	26983.0	84
aixlab-12	screen	/data/synology/PedroFerreira/stress_test/aixlab-12/screen/2026-01-22_18-34-23-792243.mp4	27000.0	84
aixlab-12	owl	/data/synology/PedroFerreira/stress_test/aixlab-12/owl/2026-01-22_18-49-16-579404.mp4	26979.0	85
aixlab-12	screen	/data/synology/PedroFerreira/stress_test/aixlab-12/screen/2026-01-22_18-49-24-703611.mp4	27000.0	85
aixlab-12	owl	/data/synology/PedroFerreira/stress_test/aixlab-12/owl/2026-01-22_19-04-16-551057.mp4	26998.0	86
aixlab-12	screen	/data/synology/PedroFerreira/stress_test/aixlab-12/screen/2026-01-22_19-04-25-611299.mp4	27000.0	86
aixlab-13	owl	/data/synology/PedroFerreira/stress_test/aixlab-13/owl/2026-01-22_17-19-15-869220.mp4	27029.0	87
aixlab-13	screen	/data/synology/PedroFerreira/stress_test/aixlab-13/screen/2026-01-22_17-19-19-244288.mp4	27000.0	87
aixlab-13	owl	/data/synology/PedroFerreira/stress_test/aixlab-13/owl/2026-01-22_17-34-16-572891.mp4	26974.0	88
aixlab-13	screen	/data/synology/PedroFerreira/stress_test/aixlab-13/screen/2026-01-22_17-34-20-153638.mp4	27000.0	88
aixlab-13	owl	/data/synology/PedroFerreira/stress_test/aixlab-13/owl/2026-01-22_17-49-16-566817.mp4	26982.0	89
aixlab-13	screen	/data/synology/PedroFerreira/stress_test/aixlab-13/screen/2026-01-22_17-49-21-029124.mp4	27000.0	89
aixlab-13	owl	/data/synology/PedroFerreira/stress_test/aixlab-13/owl/2026-01-22_18-04-16-542264.mp4	26983.0	90
aixlab-13	screen	/data/synology/PedroFerreira/stress_test/aixlab-13/screen/2026-01-22_18-04-21-938083.mp4	27000.0	90
aixlab-13	owl	/data/synology/PedroFerreira/stress_test/aixlab-13/owl/2026-01-22_18-19-16-535122.mp4	26990.0	91
aixlab-13	screen	/data/synology/PedroFerreira/stress_test/aixlab-13/screen/2026-01-22_18-19-22-847342.mp4	27000.0	91
aixlab-13	owl	/data/synology/PedroFerreira/stress_test/aixlab-13/owl/2026-01-22_18-34-16-563485.mp4	26978.0	92
aixlab-13	screen	/data/synology/PedroFerreira/stress_test/aixlab-13/screen/2026-01-22_18-34-23-756245.mp4	27000.0	92
aixlab-13	owl	/data/synology/PedroFerreira/stress_test/aixlab-13/owl/2026-01-22_18-49-16-513634.mp4	26988.0	93
aixlab-13	screen	/data/synology/PedroFerreira/stress_test/aixlab-13/screen/2026-01-22_18-49-24-632229.mp4	27000.0	93
aixlab-13	owl	/data/synology/PedroFerreira/stress_test/aixlab-13/owl/2026-01-22_19-04-16-550639.mp4	26987.0	94
aixlab-13	screen	/data/synology/PedroFerreira/stress_test/aixlab-13/screen/2026-01-22_19-04-25-542837.mp4	27000.0	94
aixlab-14	owl	/data/synology/PedroFerreira/stress_test/aixlab-14/owl/2026-01-22_17-19-15-802859.mp4	26968.0	95
aixlab-14	screen	/data/synology/PedroFerreira/stress_test/aixlab-14/screen/2026-01-22_17-19-19-243850.mp4	27000.0	95
aixlab-14	owl	/data/synology/PedroFerreira/stress_test/aixlab-14/owl/2026-01-22_17-34-15-965147.mp4	26971.0	96
aixlab-14	screen	/data/synology/PedroFerreira/stress_test/aixlab-14/screen/2026-01-22_17-34-20-152288.mp4	27000.0	96
aixlab-14	owl	/data/synology/PedroFerreira/stress_test/aixlab-14/owl/2026-01-22_17-49-15-922509.mp4	26965.0	97
aixlab-14	screen	/data/synology/PedroFerreira/stress_test/aixlab-14/screen/2026-01-22_17-49-21-028198.mp4	27000.0	97
aixlab-14	owl	/data/synology/PedroFerreira/stress_test/aixlab-14/owl/2026-01-22_18-04-15-965766.mp4	26955.0	98
aixlab-14	screen	/data/synology/PedroFerreira/stress_test/aixlab-14/screen/2026-01-22_18-04-21-937587.mp4	27000.0	98
aixlab-14	owl	/data/synology/PedroFerreira/stress_test/aixlab-14/owl/2026-01-22_18-19-15-891779.mp4	26961.0	99
aixlab-14	screen	/data/synology/PedroFerreira/stress_test/aixlab-14/screen/2026-01-22_18-19-22-846577.mp4	27000.0	99
aixlab-14	owl	/data/synology/PedroFerreira/stress_test/aixlab-14/owl/2026-01-22_18-34-15-957331.mp4	26972.0	100
aixlab-14	screen	/data/synology/PedroFerreira/stress_test/aixlab-14/screen/2026-01-22_18-34-23-817549.mp4	27000.0	100
aixlab-14	owl	/data/synology/PedroFerreira/stress_test/aixlab-14/owl/2026-01-22_18-49-15-888206.mp4	26963.0	101
aixlab-14	screen	/data/synology/PedroFerreira/stress_test/aixlab-14/screen/2026-01-22_18-49-24-631187.mp4	27000.0	101
aixlab-14	owl	/data/synology/PedroFerreira/stress_test/aixlab-14/owl/2026-01-22_19-04-15-889559.mp4	26972.0	102
aixlab-14	screen	/data/synology/PedroFerreira/stress_test/aixlab-14/screen/2026-01-22_19-04-25-540105.mp4	27000.0	102
aixlab-15	owl	/data/synology/PedroFerreira/stress_test/aixlab-15/owl/2026-01-22_17-19-15-806010.mp4	26984.0	103
aixlab-15	screen	/data/synology/PedroFerreira/stress_test/aixlab-15/screen/2026-01-22_17-19-19-271795.mp4	27000.0	103
aixlab-15	owl	/data/synology/PedroFerreira/stress_test/aixlab-15/owl/2026-01-22_17-34-15-995903.mp4	26960.0	104
aixlab-15	screen	/data/synology/PedroFerreira/stress_test/aixlab-15/screen/2026-01-22_17-34-20-180681.mp4	27000.0	104
aixlab-15	owl	/data/synology/PedroFerreira/stress_test/aixlab-15/owl/2026-01-22_17-49-15-999137.mp4	26978.0	105
aixlab-15	screen	/data/synology/PedroFerreira/stress_test/aixlab-15/screen/2026-01-22_17-49-21-089894.mp4	27000.0	105
